image_id,score,x1,y1,x2,y2
g01_004171,0.0010954593308269978,79.26759338378906,107.66045379638672,142.53265380859375,139.14553833007812
g01_004171,0.001067009405232966,124.78704071044922,113.35218048095703,142.3365478515625,139.0296173095703
g01_004171,0.0010021653724834323,118.58660125732422,121.43660736083984,138.1090850830078,137.4736328125
g01_004191,0.25513410568237305,0.0,0.0,662.6810302734375,466.55694580078125
g01_004191,0.1525122970342636,502.24884033203125,0.0,1213.8026123046875,386.2006530761719
g01_004191,0.09366966038942337,23.282821655273438,0.0,1159.77099609375,398.18084716796875
g01_004191,0.059663210064172745,783.206298828125,530.260986328125,861.1090087890625,688.5737915039062
g01_004191,0.05439561605453491,452.21942138671875,0.0,768.0,329.1398620605469
g01_004191,0.04294200986623764,456.08880615234375,180.4398651123047,544.529541015625,329.945556640625
g01_004191,0.03868059068918228,474.8802490234375,0.0,1138.118896484375,688.8825073242188
g01_004191,0.03626643493771553,488.58819580078125,230.95449829101562,536.7181396484375,327.2955322265625
g01_004191,0.02087446302175522,665.1190185546875,156.99058532714844,980.3533935546875,348.25604248046875
g01_004191,0.015554341487586498,685.98388671875,69.90957641601562,1004.7262573242188,406.532470703125
g01_004191,0.014365339651703835,3.398872137069702,193.18226623535156,343.3736877441406,469.8221130371094
g01_004191,0.013179576024413109,0.0,1.1138803958892822,340.6136169433594,448.8088684082031
g01_004191,0.01182803139090538,671.0762939453125,22.276336669921875,768.0,519.9464721679688
g01_004191,0.011466104537248611,463.39288330078125,232.10235595703125,536.224365234375,465.6759338378906
g01_004191,0.010980840772390366,0.0,0.2521820068359375,502.2474060058594,279.69580078125
g01_004191,0.01077935378998518,458.81195068359375,0.0046234130859375,768.0,158.34683227539062
g01_004191,0.009519706480205059,464.6190185546875,525.390380859375,859.32080078125,687.627685546875
g01_004191,0.007826908491551876,463.0,0.8001708984375,572.6088256835938,422.7095947265625
g01_004191,0.006138717755675316,654.771240234375,106.05633544921875,768.0,322.8634033203125
g01_004191,0.0035431310534477234,491.03607177734375,57.197052001953125,574.5775146484375,95.06224822998047
g01_004191,0.0033800769597291946,848.919921875,0.0,887.456298828125,15.141014099121094
g01_004191,0.0027339498046785593,712.1863403320312,195.0359344482422,925.6361694335938,323.899658203125
g01_004191,0.0026919010560959578,4.0063934326171875,0.0,680.6044311523438,184.80648803710938
g01_004191,0.0026540157850831747,463.5513000488281,126.19317626953125,554.4603271484375,691.0
g01_004191,0.002611303236335516,523.6690673828125,144.17535400390625,541.5738525390625,160.47369384765625
g01_004191,0.0024717128835618496,651.4429321289062,55.95827102661133,891.8905639648438,322.3960876464844
g01_004191,0.002453260123729706,326.30841064453125,1.1144256591796875,768.0,570.3366088867188
g01_004191,0.0020078897941857576,404.61712646484375,8.697563171386719,582.4063110351562,329.45526123046875
g01_004191,0.0019768490456044674,463.0,28.625656127929688,543.64697265625,328.98248291015625
g01_004191,0.0019203448900952935,2.0201141834259033,0.770199716091156,263.8480224609375,123.53982543945312
g01_004191,0.0019071436254307628,478.7588195800781,229.90667724609375,540.331787109375,393.8932800292969
g01_004191,0.0018688294803723693,713.781005859375,195.52386474609375,814.5731811523438,317.7479248046875
g01_004191,0.001665180316194892,282.683837890625,364.12518310546875,350.1048583984375,401.9337158203125
g01_004191,0.0016260551055893302,443.732666015625,148.2442169189453,616.5891723632812,329.8682556152344
g01_004191,0.0015614272560924292,463.0,48.178619384765625,616.4033203125,691.0
g01_004191,0.0015543707413598895,714.8067016601562,156.4816131591797,853.7372436523438,320.39141845703125
g01_004191,0.00154963880777359,0.25101011991500854,146.5216064453125,567.1566772460938,614.9003295898438
g01_004191,0.0015379991382360458,463.2910461425781,567.18310546875,506.3495788574219,689.5689697265625
g01_004191,0.0014784835511818528,31.049413681030273,201.1973419189453,325.4740295410156,281.9961853027344
g01_004191,0.0013938095653429627,463.0,229.85220336914062,497.0675048828125,464.2372741699219
g01_004191,0.0013905513333156705,470.0657958984375,559.2081298828125,642.7550048828125,691.0
g01_004191,0.0013836181024089456,463.0,0.0,868.2984619140625,478.1033020019531
g01_004191,0.0013668322935700417,2.9164581298828125,248.80194091796875,216.49562072753906,468.5719299316406
g01_004191,0.0013438110472634435,522.49169921875,134.7469024658203,552.036865234375,160.63577270507812
g01_004191,0.001203209743835032,60.40745544433594,196.52293395996094,237.35235595703125,289.8551025390625
g01_004191,0.0010441570775583386,392.11962890625,185.7259979248047,548.2474975585938,334.2780456542969
g01_004191,0.001033143955282867,584.373291015625,507.9512939453125,660.8240356445312,557.6804809570312
g01_004191,0.0010327980853617191,756.5308837890625,0.37969207763671875,1230.6317138671875,258.1689147949219
g01_004191,0.0010307796765118837,66.88336944580078,196.5531005859375,227.7736358642578,240.90431213378906
g01_004191,0.0010207823943346739,1135.535400390625,2.4983980655670166,1230.44091796875,255.51095581054688
g01_004193,0.3023185431957245,13.102706909179688,0.0,724.010986328125,391.9177551269531
g01_004193,0.16564415395259857,255.0,6.613311767578125,597.783203125,347.426513671875
g01_004193,0.14176052808761597,0.0,0.0,191.46519470214844,351.23406982421875
g01_004193,0.06024333834648132,267.906005859375,0.0,979.5028076171875,345.9449462890625
g01_004193,0.03575580567121506,2.156261444091797,126.76112365722656,130.5373992919922,345.12139892578125
g01_004193,0.033961936831474304,194.74887084960938,295.8458251953125,534.7886962890625,332.4732666015625
g01_004193,0.023432187736034393,2.43109130859375,296.0495910644531,515.09912109375,524.740966796875
g01_004193,0.014785894192755222,255.02027893066406,296.523193359375,511.91015625,525.2149658203125
g01_004193,0.011673375964164734,681.6160278320312,0.27317047119140625,767.2756958007812,262.6947021484375
g01_004193,0.005126075353473425,0.9155783653259277,1.529815673828125,415.0655822753906,347.8238220214844
g01_004193,0.004331139847636223,944.28466796875,260.04443359375,1022.9478759765625,491.6776428222656
g01_004193,0.004258572123944759,255.0,298.25921630859375,511.7582702636719,363.175048828125
g01_004193,0.0039354912005364895,827.1129760742188,260.1035461425781,1022.8564453125,455.187744140625
g01_004193,0.003905350109562278,391.351318359375,301.677734375,517.1458129882812,348.97509765625
g01_004193,0.0036607820075005293,680.912109375,1.6342819929122925,899.7683715820312,260.6156005859375
g01_004193,0.003029430052265525,269.35467529296875,233.8975830078125,981.7042236328125,526.0
g01_004193,0.002912796102464199,0.1444416046142578,332.3449401855469,44.505767822265625,402.6761169433594
g01_004193,0.0027714096941053867,642.8567504882812,0.0,1023.0,509.7300109863281
g01_004193,0.0024931130465120077,220.8189239501953,66.10614013671875,388.0928649902344,315.4637451171875
g01_004193,0.0024806479923427105,95.76954650878906,287.980224609375,548.0057983398438,342.59039306640625
g01_004193,0.0020901064854115248,255.0,12.855480194091797,293.3914794921875,339.6360168457031
g01_004193,0.0019895012956112623,477.52801513671875,5.855299472808838,896.3026123046875,317.9337158203125
g01_004193,0.0018634852021932602,1.8617208003997803,0.0,186.65457153320312,67.92255401611328
g01_004193,0.0017316261073574424,255.1724395751953,150.17559814453125,303.7606201171875,323.80206298828125
g01_004193,0.0014750577975064516,255.0,46.65330505371094,438.2576599121094,334.2453918457031
g01_004193,0.0014560234267264605,835.557373046875,1.474632740020752,1023.0,490.2365417480469
g01_004193,0.0013122288510203362,1.4141464233398438,0.0,192.82388305664062,141.29864501953125
g01_004193,0.0012122489279136062,255.30020141601562,247.87744140625,524.17138671875,346.6707458496094
g01_004193,0.0011661057360470295,636.756591796875,205.31300354003906,843.9400634765625,289.1002197265625
g01_004193,0.001113487989641726,1.3261528015136719,0.3694953918457031,115.32794952392578,58.383121490478516
g01_004193,0.0010237566893920302,694.222900390625,121.42849731445312,761.3916015625,268.1263732910156
g01_004197,0.1472529023885727,11.88516616821289,0.5965530872344971,245.84886169433594,139.39010620117188
g01_004197,0.015359917655587196,9.706579208374023,70.42688751220703,93.5860595703125,93.65132904052734
g01_004197,0.012841121293604374,143.49940490722656,12.12798023223877,249.97373962402344,149.0897216796875
g01_004197,0.010559367947280407,156.69390869140625,75.80585479736328,199.37249755859375,138.57046508789062
g01_004197,0.00889502465724945,194.72628784179688,115.32125854492188,250.0,178.75709533691406
g01_004197,0.007575122639536858,112.17951965332031,53.02280044555664,245.3964385986328,139.3445587158203
g01_004197,0.0035392798017710447,9.264707565307617,58.55765151977539,150.88803100585938,94.27655792236328
g01_004197,0.003533623879775405,8.42908000946045,77.95696258544922,231.24313354492188,140.987060546875
g01_004197,0.003242358798161149,123.64278411865234,73.34476470947266,165.07847595214844,124.92259979248047
g01_004197,0.0031576170586049557,122.0071792602539,65.86463928222656,195.43145751953125,126.60073852539062
g01_004197,0.002883056877180934,0.6116479635238647,0.43257325887680054,156.26947021484375,89.18852996826172
g01_004197,0.0019029548857361078,193.9256134033203,63.902034759521484,250.0,180.64605712890625
g01_004197,0.001731773605570197,133.2262420654297,90.81494140625,162.3505096435547,116.58778381347656
g01_004197,0.0015257485210895538,129.25967407226562,96.03627014160156,165.2001495361328,128.7207794189453
g01_004197,0.0012131661642342806,10.03382682800293,78.26903533935547,47.284515380859375,90.35038757324219
g01_004197,0.0011432628380134702,47.25983810424805,73.9030990600586,89.86212158203125,93.8204116821289
g01_004197,0.001121917855925858,86.67427062988281,53.125553131103516,143.38381958007812,92.21634674072266
g01_004197,0.0010845120996236801,83.38621520996094,49.01121520996094,170.74391174316406,114.8951187133789
g01_004197,0.0010617610532790422,134.5526885986328,91.19432830810547,178.02664184570312,134.4888153076172
g01_004200,0.016156822443008423,82.3972396850586,5.175232887268066,234.46128845214844,237.63182067871094
g01_004200,0.007467329967767,189.88621520996094,0.0,219.17799377441406,94.32415008544922
g01_004200,0.004915968049317598,188.3981475830078,0.0,224.7652130126953,212.16055297851562
g01_004200,0.00478048250079155,158.01402282714844,13.445027351379395,242.0939483642578,242.51365661621094
g01_004200,0.004345481749624014,26.470050811767578,35.038360595703125,192.5134735107422,249.69744873046875
g01_004200,0.004266526084393263,194.26400756835938,0.0,217.3311004638672,35.241268157958984
g01_004200,0.0021947224158793688,49.161895751953125,1.2265443801879883,151.43185424804688,212.90126037597656
g01_004200,0.0018166345544159412,71.340087890625,79.7982177734375,132.91917419433594,209.17666625976562
g01_004200,0.0016069799894466996,194.7063751220703,119.10269927978516,215.75146484375,174.4755401611328
g01_004200,0.001569739542901516,69.73980712890625,59.262245178222656,160.3740234375,237.02305603027344
g01_004200,0.0014039897359907627,192.30496215820312,76.39032745361328,222.7382049560547,178.0111541748047
g01_004200,0.0010905099334195256,43.49153518676758,85.50997924804688,105.19432067871094,204.8778839111328
g01_004200,0.0010166832944378257,97.38220977783203,99.61729431152344,165.99192810058594,247.55621337890625
g01_004201,0.2559565007686615,134.2118377685547,5.43949031829834,249.8809051513672,233.7523651123047
g01_004201,0.041712261736392975,0.09658187627792358,0.08250772953033447,104.63574981689453,187.33517456054688
g01_004201,0.017663804814219475,189.47047424316406,0.1093149185180664,250.0,205.8140106201172
g01_004201,0.00561942346394062,1.1387914419174194,13.509720802307129,220.33998107910156,243.9503631591797
g01_004201,0.003237292403355241,175.6131591796875,89.00503540039062,215.1663360595703,194.33126831054688
g01_004201,0.00253879651427269,143.6033935546875,84.97735595703125,214.3811798095703,229.85562133789062
g01_004201,0.0019021689658984542,141.18966674804688,189.1193389892578,176.0232696533203,231.73207092285156
g01_004201,0.0018770188326016068,219.97007751464844,0.06310641765594482,250.0,82.76542663574219
g01_004201,0.0014203016180545092,147.30606079101562,133.77784729003906,242.24122619628906,240.06031799316406
g01_004201,0.0014127835165709257,4.687204837799072,0.0,237.22509765625,114.73731994628906
g01_004201,0.0011138549307361245,164.15956115722656,0.44874101877212524,216.32334899902344,95.02316284179688
g01_004201,0.0010260718408972025,0.0,150.18020629882812,34.934085845947266,197.3125762939453
g01_004204,0.5283323526382446,4.405945777893066,4.22358512878418,237.85928344726562,238.09661865234375
g01_004204,0.042961377650499344,0.041738152503967285,4.8323869705200195,134.3690948486328,237.95053100585938
g01_004204,0.019316377118229866,172.5441436767578,117.33889770507812,200.97108459472656,160.14874267578125
g01_004204,0.013525912538170815,28.024869918823242,196.18231201171875,52.23280334472656,245.75865173339844
g01_004204,0.01290963962674141,0.0,0.0,64.2967529296875,229.33352661132812
g01_004204,0.012166163884103298,61.52121353149414,214.69154357910156,128.13722229003906,248.23403930664062
g01_004204,0.005995412357151508,97.49916076660156,219.83609008789062,118.56764221191406,240.26010131835938
g01_004204,0.004704775754362345,10.235771179199219,216.58953857421875,179.91163635253906,250.0
g01_004204,0.004668996669352055,104.7457504272461,230.04934692382812,115.22456359863281,240.20042419433594
g01_004204,0.003393645165488124,216.44805908203125,150.00421142578125,248.79212951660156,238.147705078125
g01_004204,0.001961417030543089,84.3045883178711,216.47915649414062,136.64297485351562,250.0
g01_004204,0.00195879302918911,0.0,142.0889434814453,13.64011287689209,218.50228881835938
g01_004204,0.0018390791956335306,51.527618408203125,83.08414459228516,127.66185760498047,246.58934020996094
g01_004204,0.0017677793512120843,182.29388427734375,150.33677673339844,249.70985412597656,249.6265411376953
g01_004204,0.0016449270769953728,0.24026259779930115,141.99331665039062,55.526676177978516,249.1678924560547
